DNI;SUELDOS
37023430;28591
37023467;13323
37023811;55343
37024118;20423
37025704;10952
37026130;23072
37026620;17122
37027902;27023
37028077;30226
37028899;23270
37029284;12654
37029412;12935
37031073;0
37031616;13949
37033382;13565
37033396;7149
37033733;14267
37034711;12977
37035227;10829
37035555;24549
37036226;30710
37036737;16784
37037267;10167
37037605;19484
37037935;22644
37038133;27710
37039778;21327
37039879;20773
37042013;0
37042320;24322
37044171;26912
37044184;27278
37044825;29808
37045487;12916
37046604;30207
37046696;2628
37047138;24958
37048238;8890
37048262;20694
37049219;22879
37049364;14854
37049733;10918
37050219;18855
37050920;27329
37051003;17574
37051705;18630
37052261;79978
37052434;27326
37052647;32806
37052747;37754
37053132;21151
37053843;26662
37054247;19502
37054273;17637
37054736;0
37055195;10992
37056797;17452
37057197;19348
37057489;32366
37058281;22823
37058437;25909
37059235;20796
37060169;23791
37060617;13690
37061123;21500
37061979;5547
37063155;25799
37064352;39160
37065586;16772
37066248;24324
37066967;25456
37066977;21354
37067215;0
37067896;39962
37068028;31174
37071275;16378
37071389;21786
37074707;65930
37074860;3061
37077828;19053
37078140;0
37079460;17391
37081890;38799
37082888;28711
37082969;16080
37083063;20443
37083471;19982
37085877;20174
37088355;39123
37088858;38015
37090576;9163
37091340;20528
37091405;17648
37092585;22609
37092673;5651
37092706;18331
37094621;21500
37095160;15789
37095357;24023
37098106;40249
37098954;18124
37099845;17122
37100172;19925
37100461;25996
37101378;22543
37101874;34598
37106285;25659
37106751;11317
37109060;24101
37109262;12203
37110346;24969
37110691;17009
37110741;2201
37112947;54819
37113139;36934
37113295;29890
37113401;22283
37113796;31977
37115703;27326
37116002;27180
37116405;16244
37116465;11302
37118532;41518
37120318;16555
37120589;13197
37120764;12349
37121153;32087
37121244;20243
37121422;30829
37121802;18590
37121883;19151
37122109;38180
37122176;24480
37122520;27326
37123130;11625
37123414;19565
37123924;29081
37124381;32371
37125769;12558
37126619;13752
37127126;13525
37127391;19784
37127400;0
37127716;12849
37133471;27766
37133769;17298
37134728;5433
37134890;27959
37134958;12344
37135022;25184
37135751;21214
37137072;21880
37137822;20349
37137874;45767
37140498;26307
37140911;27515
37142390;27012
37142622;21992
37143763;22089
37143989;35767
37144522;11537
37145484;10837
37145568;20935
37146754;5031
37147134;49575
37148135;27420
37149329;24083
37149616;19651
37149759;23605
37150088;26398
37151151;35883
37151192;78670
37152367;24938
37152468;19264
37153826;22879
37155842;26093
37157162;36926
37158911;22211
37159187;26762
37159315;0
37159630;20966
37160028;25799
37160744;29853
37161884;21140
37162383;19079
37162532;27939
37162806;26124
37166148;23736
37167442;21249
37168166;34897
37169249;22571
37170137;19785
37170449;21223
37170807;9437
37172282;18402
37173951;51292
37175550;38838
37175786;56422
37176262;25717
37180304;39386
37180467;34519
37180584;50095
37181949;25741
37182134;22016
37183149;25662
37183400;22617
37184598;0
37184803;27004
37185486;1469
37185945;22316
37187650;11794
37189182;36568
37189234;21918
37190911;48839
37191623;18190
37195948;18665
37197137;12646
37197549;24511
37197871;33278
37198132;36151
37198147;22415
37198714;20938
37198848;17030
37199682;9879
37200412;17273
37201043;7759
37201224;15439
37202056;19215
37202902;30210
37203504;83323
37204662;24259
37205202;23525
37205316;11831
37206043;38580
37206217;16518
37206697;32392
37207545;47514
37207600;25251
37207822;7615
37207900;26864
37208049;22989
37208514;28244
37208532;31732
37208822;34699
37209094;18289
37209644;37045
37211409;27162
37213932;8545
37214376;21215
37214496;65998
37218231;24451
37220235;22647
37220937;17352
37221125;29566
37222843;24671
37223189;24313
37223941;21865
37224251;27864
37224264;24561
37224572;3239
37225050;17517
37225191;43702
37226036;34099
37226082;20904
37226104;35300
37226399;30100
37229514;15726
37229535;22297
37229816;32821
37230186;18276
37233633;37945
37233850;10365
37233923;15942
37234263;27261
37234679;13041
37235099;23432
37235751;16503
37235775;0
37237148;25647
37237814;17630
37239396;15753
37240515;13819
37240697;16893
37241111;24789
37242612;35231
37243340;35046
37243518;0
37243535;12349
37243593;37236
37244031;26056
37244297;14672
37245848;19700
37246763;23360
37247013;18125
37247909;29202
37248958;42841
37249239;25375
37249366;39834
37250187;39843
37250962;18909
37251333;28130
37252510;30154
37255077;20884
37255605;20314
37262553;47043
37262596;17194
37263893;4535
37265148;13845
37265311;17798
37267087;22626
37267945;27655
37272218;27326
37272444;24523
37275957;25663
37276027;12321
37276553;5648
37276660;23533
37276736;15407
37277208;47429
37278189;32690
37278216;0
37278720;18597
37279916;39749
37279919;18058
37280148;29128
37280261;36368
37280695;37918
37283914;11819
37284095;16840
37285090;24705
37288681;27442
37288942;24149
37290526;85599
37290659;13589
37291234;19869
37291603;18356
37292220;47030
37292254;32711
37294546;24613
37294990;29845
37298568;16195
37298629;10619
37299124;24315
37299207;25742
37299310;546
37302383;42981
37306471;26034
37308926;8238
37310864;38953
37312277;22260
37312330;21213
37312891;12945
37314521;17811
37315335;22301
37315619;21164
37315679;0
37316552;30727
37317468;15441
37317702;19959
37320038;12952
37321587;15471
37321686;14770
37321783;17493
37321854;30371
37321881;25245
37323007;23003
37323917;21580
37324095;20803
37324862;23157
37325065;16076
37325155;16488
37325689;20554
37326170;21786
37326254;25520
37328007;13562
37328274;18003
37328438;8138
37328615;18190
37328619;23421
37328698;26585
37329766;14589
37330796;12790
37330968;0
37332533;18411
37333664;9234
37334771;84979
37336587;21704
37337476;21816
37339969;21447
37340431;22267
37340798;22998
37341223;24818
37341302;27981
37341522;12108
37342080;25697
37342111;24593
37343071;21684
37343344;20145
37344397;22341
37344661;22155
37346222;13032
37346286;29346
37348015;13768
37348393;26845
37349360;3343
37350417;20029
37350950;1252
37351728;31269
37352106;28447
37352336;5739
37352689;27172
37354085;26063
37354255;15617
37355066;13461
37355819;20445
37355973;28526
37356074;23308
37357466;17674
37357883;26882
37358136;27261
37358652;20019
37359610;29764
37359752;3138
37359936;68325
37360437;15885
37360775;30504
37360877;23455
37361766;9352
37361930;26413
37362442;22609
37363844;25170
37365906;0
37366026;21119
37367465;16654
37367768;11161
37368609;24157
37370924;53628
37371213;1305
37371355;23732
37371874;16666
37371882;19836
37373016;29299
37373845;32079
37374184;29126
37374800;8588
37377880;24114
37379544;26537
37380614;31533
37380644;5518
37381508;18525
37381570;11083
37381578;18886
37382156;17346
37382532;37015
37383313;17630
37384641;95179
37387309;0
37387359;21014
37387610;22831
37388096;39987
37390266;18447
37390469;15934
37390715;10231
37395364;18545
37396434;24512
37397742;47479
37397963;16534
37399537;18081
37400282;11702
37400670;15259
37401808;27493
37404358;22339
37406019;28108
37406316;8334
37407238;23786
37407660;23486
37408161;23486
37408920;17316
37409146;23633
37409430;18811
37413084;17179
37413145;22350
37413420;18485
37413623;0
37417784;17521
37418756;20533
37419491;47240
37420086;47393
37422347;17582
37422637;20862
37422883;19857
37425008;27574
37426556;18834
37426850;29272
37428172;16068
37428501;19443
37428946;15698
37432075;20422
37433488;36818
37434506;29170
37435959;18284
37436089;30541
37438624;13328
37439168;13011
37439248;20155
37440413;76374
37444154;31124
37445313;25114
37445356;44203
37445448;27420
37447274;174428
37447410;18818
37447937;18983
37448162;10333
37448539;20667
37448831;21693
37449567;43285
37453348;23486
37453804;16869
37459904;17416
37460331;34972
37461174;15194
37463471;12886
37465831;24126
37466651;25983
37467918;41176
37468925;38253
37470988;12913
37471602;20441
37472236;19524
37472827;28466
37473933;0
37473997;18236
37475608;27146
37475997;2521
37476044;39860
37476273;26816
37476511;24924
37476754;18091
37478026;17416
37478671;36495
37479404;13688
37479533;23455
37483227;8522
37485292;64454
37486030;22426
37486473;38528
37491727;23579
37493373;21793
37493532;29055
37496542;19587
37498559;17729
37505679;20639
37507630;28264
37507836;11764
37508214;12154
37508348;28789
37508823;27345
37511551;21973
37512101;0
37513784;19197
37514001;15852
37514095;14439
37515719;12502
37517241;12021
37520894;24371
37523004;27789
37525401;15972
37525848;18958
37530582;15709
37534326;24671
37534483;17450
37534926;13978
37536398;23521
37537621;20150
37540734;11596
37541422;22413
37541457;18157
37542196;13828
37542385;36726
37543166;19805
37546118;24931
37546139;74849
37548137;13625
37550512;25969
37551062;21844
37553132;13279
37558507;22246
37558716;5954
37558831;31260
37558982;16574
37559396;35231
37561064;18341
37562340;17660
37564751;17415
37565300;21167
37567132;0
37567750;20405
37570072;27352
37570648;34237
37572292;15650
37572419;90117
37572651;14792
37573103;22275
37573437;20748
37574096;16646
37574148;20704
37574940;8869
37574952;19574
37575015;26351
37576860;24357
37577966;12490
37578063;16306
37578401;19138
37579049;16271
37580913;23598
37583465;22467
37584240;35002
37586257;37431
37587864;17122
37588058;29219
37588410;26093
37589151;23998
37590441;21339
37590554;10000
37591295;13616
37592272;29343
37592403;7965
37595291;29123
37596603;35151
37596787;18192
37596896;69163
37597097;24726
37597302;30808
37597438;33652
37597587;19858
37598791;25943
37599069;21484
37599512;16944
37600368;27248
37600419;34200
37601059;32535
37603383;23495
37603500;54777
37604257;15942
37604453;6586
37604635;20244
37605542;19987
37607075;21626
37608027;18307
37608044;1302
37609101;0
37609954;20018
37611132;14922
37611592;41322
37615332;14795
37615407;18280
37617151;22103
37617800;38963
37618506;18112
37620422;20652
37620818;24069
37622002;0
37622211;19047
37623701;22966
37626565;26155
37626726;16089
37627172;21445
37627276;15304
37630630;5555
37630751;26139
37631594;12882
37635277;16089
37635928;14257
37636187;24579
37636269;28903
37638371;20821
37639453;0
37641548;18423
37642771;7595
37643377;39077
37646041;26505
37648057;48215
37648278;20655
37648869;13688
37649262;19047
37649640;21136
37649855;20063
37650156;415
37656052;33512
37657616;11524
37659802;4825
37660326;23767
37660754;22929
37661369;31293
37663054;17247
37663146;10961
37663153;30382
37664160;22578
37666736;11750
37667000;22661
37667578;24152
37669047;24347
37669110;23191
37670122;30498
37670532;35741
37670913;17589
37671599;28035
37672833;36456
37674162;13957
37676007;27326
37677261;17930
37678134;21184
37679681;39450
37681474;16158
37683382;22378
37684033;15989
37686059;21144
37687734;18573
37688789;28810
37690165;30220
37690515;21406
37692001;18715
37693401;37799
37695540;17573
37695709;15459
37696076;16600
37696427;17446
37696488;20279
37696734;54215
37696827;16795
37699731;26098
37701009;26425
37702456;26863
37703795;17443
37705036;28466
37707365;19128
37709068;9082
37709238;26869
37709366;14246
37709532;19532
37709804;36007
37709921;8184
37709993;48105
37710020;17666
37711339;24399
37713392;16102
37714034;20776
37714101;37357
37714594;12532
37714776;18272
37715775;36575
37716420;25799
37722331;16980
37722344;13768
37723384;37581
37725288;39208
37726354;0
37727864;18013
37732117;15402
37733242;57965
37736817;22557
37737128;24483
37738583;29709
37739407;12941
37744547;19812
37746283;19594
37749690;18869
37750077;34414
37750513;0
37751304;13597
37753463;0
37753524;31780
37753788;19273
37754390;24758
37755069;17970
37755177;34274
37757275;3130
37757643;21328
37758497;39407
37759666;18643
37759866;22772
37760184;36780
37760213;42239
37760893;17396
37762758;1318
37763155;33891
37763958;16865
37764510;59810
37764875;21942
37766075;11543
37766726;76
37767707;9563
37767845;27620
37768120;32069
37768723;39565
37769769;18075
37770087;24478
37770359;8069
37770418;22400
37770458;25643
37772703;14070
37772895;25347
37773494;13094
37776544;20239
37776981;17600
37777152;9528
37778264;15961
37782294;20950
37783185;124447
37783237;23471
37786347;21733
37787754;26027
37789200;19531
37790464;22520
37791138;20734
37793316;17138
37793452;31195
37793487;27226
37794908;18735
37795826;18035
37796039;15825
37796693;23399
37797188;19307
37797200;15428
37798500;14997
37801410;42725
37803055;17113
37803240;13663
37804181;24783
37804330;21956
37805437;29389
37805680;2630
37807005;38030
37807284;10520
37807307;0
37807646;21976
37807977;45367
37808215;17809
37808590;38302
37808977;23412
37809364;21843
37810135;12185
37810923;32921
37810951;12820
37811015;14277
37811685;6777
37812717;63261
37813103;20957
37813327;30635
37814140;23401
37816219;31563
37816950;0
37817340;14809
37817848;11275
37818211;36490
37818249;18711
37818390;22939
37819122;17124
37821631;0
37823278;11239
37823279;27573
37824527;18554
37824859;74599
37825542;18612
37825616;26135
37825986;11372
37826017;14139
37827215;23738
37827477;17249
37827829;15665
37828051;18134
37828275;0
37829225;25145
37829580;14605
37829878;10916
37829916;27252
37830135;10949
37831050;17156
37831855;11633
37834538;16948
37835620;26789
37835762;27261
37835799;12288
37836407;53769
37836587;17067
37837616;32094
37837678;18824
37838112;19449
37838670;28735
37838934;18300
37841903;39794
37842096;15219
37842737;14505
37844794;20725
37844978;8915
37845795;47338
37845796;10971
37845916;28921
37847330;13303
37847501;22388
37847517;21202
37847519;24100
37848322;23832
37848576;22464
37850268;22869
37850788;18598
37852173;22858
37852502;24649
37855736;19562
37857373;0
37858753;30617
37858774;22564
37859307;35694
37859633;35876
37859652;27644
37859744;8522
37860119;0
37861417;18076
37861549;10516
37861898;25135
37861951;13269
37862439;30344
37863035;15686
37863483;17281
37863616;25917
37864063;25230
37864108;12155
37864130;17334
37864699;46508
37865397;32799
37866147;34290
37866268;22473
37870657;21404
37871387;33599
37872277;43443
37873128;8227
37873159;30854
37873214;10429
37877247;17461
37878175;8341
37879379;28559
37879859;12313
37881648;24552
37882886;6622
37883534;41726
37884621;33684
37885438;18881
37889278;24763
37890616;18537
37890671;21918
37891464;18073
37893503;27627
37893523;13692
37895337;15867
37896013;27694
37897653;36906
37897658;11857
37898058;25691
37898885;27348
37900959;14244
37901220;6234
37901713;22082
37901724;33395
37902036;31234
37902105;22185
37902341;19140
37907459;12061
37907460;12852
37907783;30048
37908206;19697
37908569;44213
37910735;58343
37910778;14488
37912436;9801
37912479;32034
37912560;17017
37913420;58402
37913478;21069
37913501;29493
37913711;37771
37913981;10903
37914418;9671
37914445;21128
37916647;16820
37917179;20872
37919451;17819
37919741;9656
37920139;58064
37921041;30020
37921137;23290
37921696;28591
37928099;22300
37929115;27255
37929521;12611
37932943;21887
37934419;17892
37935009;30575
37935196;16306
37935361;10421
37936898;30236
37939036;24891
37939089;41229
37939128;23106
37939211;28197
37939748;17235
37939833;17141
37940576;22405
37941174;8364
37941669;18694
37941726;8384
37942015;35618
37943222;15780
37944352;69756
37945119;17396
37948604;24548
37950123;28193
37950636;35425
37951101;23403
37952226;10792
37952708;27261
37953140;14487
37953300;24808
37956769;25216
37958740;18485
37960005;4553
37964047;24940
